t,yhat
3641,0.05545125328632664
3642,0.07049019103695119
3643,-0.021183276162562627
3644,0.02800457173532587
3645,-0.009109396986667776
3646,0.02363219596428888
3647,0.0334547544885854
3648,0.021926265447726273
3649,0.01431507153349439
3650,0.01930323893895217
3651,0.009531159888182551
3652,0.0016499486787252718
3653,-0.01974855270925197
3654,-0.022484176792002212
3655,-0.019859239764041813
3656,-0.04304330126799515
3657,0.04698202359236228
3658,-0.03041078874043469
3659,-0.011178490382203924
3660,-0.026677374935531156
3661,0.004211886660634361
3662,-0.0018350970420767355
3663,0.03417337002821333
3664,0.029302328481093244
3665,0.01670554374560814
3666,-0.037515153156664385
3667,0.019357621926699414
3668,0.005628314095640397
3669,-0.04200638728538143
3670,-0.0024024918487982687
3671,-0.05280383381696506
3672,-0.02050706659773388
3673,-0.008438623569061209
3674,0.0010390243877231886
3675,-0.052925592277628476
3676,0.05097506140040188
3677,0.042731988956440044
3678,-0.005085538049500979
3679,0.008687896023852159
3680,0.01419161262668533
3681,-0.05537530906691117
3682,-0.029807667173418585
3683,0.0069645183612295075
3684,0.02895946252903826
3685,-0.00624228282490766
3686,-0.009250235091797922
3687,0.01350180975747425
3688,0.03499766095959265
3689,0.023474756067789534
3690,0.007168990377715442
3691,-0.023231456591764277
3692,0.03678662799379404
3693,-0.013343880513037823
3694,0.000376040053043519
3695,-0.0677761309847527
3696,0.015267406007345935
3697,0.02292359234881452
3698,0.047018838671427844
3699,0.050778384490817056
3700,-0.0001989025145563571
3701,-0.06388709929408926
3702,0.024001747690652945
3703,0.0011231644334861429
3704,-0.02560991169766556
3705,-0.002279585759427609
3706,-0.03042214768033956
3707,0.027414046683231465
3708,-0.036509409558628365
3709,-0.006329261995573361
3710,0.05597719474713881
3711,0.011576304335410213
3712,0.012959387150183672
3713,0.011165287419735732
3714,0.06822368103083226
3715,0.022856879487943262
3716,0.011306174970750588
3717,-0.011084902221457442
3718,0.015474503661651245
3719,0.026906424221657392
3720,0.024181848453386383
3721,0.0216248545003281
3722,0.06932386433944342
3723,-0.021575571152832974
3724,-0.006376199981648605
3725,-0.012007809014833023
3726,-0.008078371736701732
3727,0.03329316868111902
3728,-0.009084987195170693
3729,0.013682349454530849
3730,0.02823157866796073
3731,-0.009500300502790056
3732,-0.050551811474203574
3733,0.010982335228982995
3734,0.014142975521637785
3735,-0.02435081578122478
3736,-0.02637064277216373
3737,0.031703281312001924
3738,-0.0230549293637885
3739,-0.0019523968450614862
3740,-0.007631993700391371
3741,-0.007728637372989662
3742,-0.006163872115428865
3743,-0.07355761617993478
3744,0.03394161995243114
3745,0.03717831948332907
3746,0.027192938103253878
3747,-0.018894318886380462
3748,0.014069569502412406
3749,0.007555830733952079
3750,0.09481340737588671
3751,-0.00918612543744508
3752,0.03338599690341021
3753,-0.05023737683545179
3754,-0.030120306087062256
3755,0.026094376894223132
3756,-0.030735252724848287
3757,-0.019651018129675152
3758,-0.009820414089549628
3759,-0.026310295368024438
3760,0.036910882396407586
3761,-0.011600183864694476
3762,0.008387316088116496
3763,0.007626611577979295
3764,0.019185877732019043
3765,0.015395875240308764
3766,-0.03204297923631124
3767,0.030895101669165398
3768,0.038920645845570326
3769,0.059861554521337845
3770,-0.035072012365680416
3771,0.01252498723160431
3772,0.015518177222932025
3773,0.018490721239318983
3774,0.02985753111842076
3775,0.05158454392648311
3776,-0.04876479630853857
3777,-0.08403020605922686
3778,-0.028469593617489172
3779,0.03372080619085017
3780,-0.04093645923438698
3781,-0.02383365429179754
3782,0.036304428504373654
3783,0.03274054266625251
3784,-0.06543640458869633
3785,0.0037253054616801094
3786,-0.03218716343956122
3787,0.017792674247759648
3788,-0.08553565833110903
3789,0.019109982250765163
3790,0.0019640220643092295
3791,0.018807021482407812
3792,0.008400803571156287
3793,-0.00729710806449166
3794,-0.004133392019320642
3795,-0.026352611960926482
3796,-0.057218814364506695
3797,-0.028722258874937304
3798,-0.027389114037109738
3799,0.053343264979420324
3800,-0.03707839223060478
3801,0.009481564345254566
3802,-0.038861664399214804
3803,-0.024877204148391206
3804,0.0048140898465592556
3805,-0.01553552791085076
3806,-0.008202098480842164
3807,0.0015991934722629528
3808,0.006114648868362915
3809,0.009813790675649315
3810,-0.022692191566710988
3811,0.015100572043298519
3812,0.06013262122981363
3813,0.024469841594489797
3814,-0.008604219434539467
3815,0.00878556474550848
3816,-0.029865123659347962
3817,-0.022880476956953402
3818,0.03146380699646762
3819,-0.03918976053984137
3820,-0.007652232635245666
3821,0.0170600257223824
3822,0.020346758651829232
3823,-0.008592120936733987
3824,0.09722387451895217
3825,-0.03506879136823994
3826,-0.03249548758777722
3827,-0.041127900821929436
3828,0.042291906329822326
3829,0.01246958966997416
3830,-0.057856328506547886
3831,-0.0535545349769199
3832,0.04251480626334429
3833,0.02741082020416674
3834,-0.0188961096005326
3835,-0.0326932719781803
3836,-0.08611364164113075
3837,0.015438791880612918
3838,-0.027011361730767618
3839,-0.028530094615741936
3840,-0.06335980833740608
3841,-0.006455791146680269
3842,0.009353848463747675
3843,-0.0004166566354816756
3844,0.008502224974809097
3845,0.0003064740146963167
3846,-0.021955034154074096
3847,0.02746275402897877
3848,-0.0605583912970258
3849,-0.04948238566072595
3850,0.00553661312856414
3851,0.030222180386234504
3852,-0.03379409331817548
3853,-0.016958668853394497
3854,-0.010701028449429283
3855,-0.09027803689396512
3856,-0.01101716893640954
3857,-0.0032372440607901006
3858,-0.04905929801048762
3859,0.006732922542998505
3860,-0.0016588758431664175
3861,-0.022273491834598542
3862,-0.019131477286103097
3863,0.04425284847441371
3864,-0.01440873089595509
3865,0.01011931239675001
3866,0.016420251746884613
3867,-0.014208312153303038
3868,0.011048313785866558
3869,-0.009219478980263743
3870,-0.05086969263800652
3871,0.00834583227063556
3872,-0.011383058065682537
3873,0.02956318585112894
3874,0.07894108342632401
3875,0.03048829318162433
3876,-0.04796150208051325
3877,0.04332947738284583
3878,-0.050086167060087346
3879,0.0010115680819538354
3880,0.011342845130321948
3881,-0.039854032544208925
3882,0.043003632539397124
3883,0.01102465451881699
3884,0.003991685048138565
3885,-0.017470005464884107
3886,0.006930707520802329
3887,-0.03169032279871466
3888,-0.02414297551358657
3889,0.04553039603326898
3890,-0.012160925037306886
3891,0.052655506116746895
3892,0.07653828403783176
3893,-0.03385613926068264
3894,-0.01293458833163895
3895,-0.007594696361202673
3896,0.024598272285752135
3897,-0.044636347618069595
3898,0.06000640624944091
3899,-0.00930705378052852
3900,-0.024228611824391608
3901,-0.03189545631446158
3902,0.049066404621992805
3903,-0.03223170663930095
3904,0.0013875194023925575
3905,0.007002772321373999
3906,-0.03251733643897637
3907,-0.08343333223928917
3908,0.019057333636785478
3909,0.029611646824267514
3910,0.04251200422810674
3911,0.031024987319056806
3912,-0.02770997721858264
3913,0.006934052791696522
3914,-0.0057164958366059445
3915,0.027849405195203812
3916,0.028746478031644748
3917,-0.005008992565967475
3918,0.007432490554835691
3919,-0.031870661307674235
3920,0.026330437146073853
3921,-0.010451064512337533
3922,-0.02173856938517106
3923,0.013677774924778587
3924,-0.04812164257028935
3925,-0.0035710060995735766
3926,0.035179559109935865
3927,-0.023710664993019055
3928,0.03294200862964911
3929,0.030374220823179653
3930,-0.00577372025501268
3931,0.017375969224295268
3932,0.006710774744770755
3933,0.014150983680431838
3934,-0.013500712873068565
3935,0.03779763305586303
3936,0.05048221834851478
3937,-0.025369860392646527
3938,0.03416328329166053
3939,0.004204091548533813
3940,-0.05611410592729347
3941,-0.030017526630701293
3942,-0.06041482764524216
3943,-0.003895056309364562
3944,0.026267586462387575
3945,0.060219575118066554
3946,-0.025825664898154483
3947,0.01995931094925633
3948,0.0037385218154599915
3949,-0.0072278396800029435
3950,0.08277890718318526
3951,-0.04152308229565411
3952,-0.026696563280688076
3953,-0.015682136043637905
3954,0.022572477482162817
3955,-0.025535584002596135
3956,0.0014320482167788306
3957,0.033490392859704586
3958,-0.0071049805732190325
3959,0.026555331915492933
3960,-0.025843849764650033
3961,0.009656159190165029
3962,-0.005801139482593904
3963,-0.023988157201189714
3964,0.0694351125491504
3965,-0.047868502299811176
3966,-0.02231609902909334
3967,0.0254193463794788
3968,-0.020999895555687337
3969,0.005145812919329919
3970,0.012607910902318796
3971,0.013013225825333805
3972,0.004866870300961581
3973,0.07621438327500403
3974,0.042931331783695154
3975,-0.02751284357942656
3976,-0.0075099146539769224
3977,-0.0402355598494826
3978,-0.03914941790005609
3979,-0.010198788963374514
3980,-0.006646245984151444
3981,0.024932459433950678
3982,0.04153498221138689
3983,-0.024895140455678984
3984,0.01444919530244159
3985,0.03682533069545639
3986,0.0805435194341
3987,-0.062334022144517574
3988,0.033264147059728424
3989,0.033059883419230156
3990,0.008585501232305994
3991,-0.007012988766309827
3992,0.019774513583803513
3993,-0.008343057545234043
3994,-0.01793911146284033
3995,0.0724967178597369
3996,0.0001992016502823631
3997,-0.023066217821374625
3998,-0.021572559793169573
3999,-0.04449889295789466
4000,0.010289851417279013
4001,-0.013765117042365965
4002,0.03846071993486431
4003,0.0026061558640682295
4004,-0.11244584585712644
4005,-0.008698087809454535
4006,0.0814000965474202
4007,0.018525123421882783
4008,-0.04136432367039004
4009,0.021019781129229934
4010,-0.019654267458916564
4011,-0.02467324755028328
4012,-0.010521883443908989
4013,0.04568953344909416
4014,-0.010643821307957048
4015,-0.013987899814430724
4016,0.07167736408246077
4017,-0.022967550078453206
4018,0.015167100124591913
4019,-0.01547830032330341
4020,-0.06127681966881857
4021,-0.0072107337479753834
4022,0.04648785422313878
4023,0.04511428876547336
4024,0.00528210354538366
4025,-0.02224171884541464
4026,-0.04132208721696087
4027,0.05174643919527119
4028,-0.037281496127146485
4029,0.016072342004918735
4030,0.00787978787626763
4031,0.009962318829535556
4032,0.05459144986096284
4033,-0.033695522147971765
4034,-0.034194894112799745
4035,-0.00412747619960405
4036,0.0491732211405485
4037,0.004831544410960378
4038,0.026424057359685747
4039,-0.01786095635492528
4040,0.05349960946472461
4041,-0.011420319178829508
4042,-0.016377750804324628
4043,0.0331928003457413
4044,0.01641579717658704
4045,0.021772758284406925
4046,-0.019667672427090215
4047,0.022613385336148154
4048,0.034981298439525854
4049,-0.0002806414475044511
4050,0.019204852884266075
4051,-0.039460094437053166
4052,0.007371420891464359
4053,-0.00779317662094663
4054,0.0310049521448015
4055,0.010006077937097468
4056,0.0646289421880851
4057,0.08204724387478003
4058,-0.0628505130146705
4059,0.02077860890534263
4060,0.038135687479323256
4061,0.027889617619500325
4062,0.0005591182459406463
4063,0.0227283613030039
4064,0.015862797015467774
4065,-0.030408207353759195
4066,-0.0018396844604617359
4067,0.03305763339675529
4068,-0.019748200350045923
4069,0.0011156941434851215
4070,-0.0037094934743705857
4071,-0.026196936004488802
4072,0.07096670557617686
4073,-0.025962256959986232
4074,0.02820267412788906
4075,-0.014005476741813147
4076,-0.02341495197051034
4077,-0.0029827109380449832
4078,0.009128987268394454
4079,0.021127227141194634
4080,0.013033933530010672
4081,-0.015315996679696046
4082,-0.041755301775712406
4083,0.013815937532884124
4084,-0.02900522908068546
4085,0.03528224031586283
4086,0.061575373586918905
4087,-0.052901217485037136
4088,-0.003126659042022566
4089,-0.023522819384796518
4090,-0.0413524601675615
4091,0.026977866239628615
4092,-0.0007673258418147658
4093,0.004444477073714979
4094,0.015420915447113515
4095,0.04879753445534963
4096,-0.014118980936365681
4097,-0.014690097431226663
4098,-0.007367174844648492
4099,0.0547600862285792
4100,-0.008119607929442524
4101,-0.013182987656788088
4102,0.01963860965719009
4103,0.01904279815162183
4104,0.007342109360467862
4105,-0.006270916878940618
4106,-0.03739767658708738
4107,-0.005389106091291458
4108,3.524479168929423e-05
4109,0.07474257291980743
4110,0.03662971619356239
4111,-0.012030758581044567
4112,0.05489637499519899
4113,0.05799074866673252
4114,-0.009598759182033472
4115,0.0195610902313405
4116,-0.013804617528000402
4117,0.024079622083399792
4118,-0.0007116789672481554
4119,0.0018435325655172929
4120,0.0007059679782681634
4121,0.021214973151030145
4122,0.00988615406946906
4123,0.004470674576811417
4124,0.10925479415588235
4125,-0.031094390313295434
4126,0.001758255346936269
4127,0.04641053782877825
4128,-0.04775848113070114
4129,-0.007390408853246054
4130,-0.0059681942981081055
4131,0.06905182543278666
4132,0.03108328996483691
4133,0.05607427692345336
4134,-0.04818878438687716
4135,0.024113541581742337
4136,0.0029523473736742835
4137,0.019601059930192
4138,-0.03194176176826471
4139,0.012997578898173111
4140,-0.052339775087577374
4141,0.0864820056271073
4142,0.04905589438724755
4143,-0.06196110715908575
4144,-0.04348413120868408
4145,0.011205984928248277
4146,-0.026403459170689814
4147,0.024133897654450977
4148,-0.031096843200412814
4149,-0.009748249492907743
4150,-0.0009184021901150149
4151,0.025815790348715322
4152,-0.044676131416317155
4153,-0.04230845084589308
4154,-0.017592608264537693
4155,0.07335205967986748
4156,0.031873133510689704
4157,-0.026092092624374293
4158,0.01969533849258812
4159,0.0696775382961494
4160,0.005323313768925185
4161,-0.03599776316608334
4162,0.02738627568077792
4163,-0.04701713482114902
4164,0.0017424734962951808
4165,-0.04858273283545227
4166,-0.0008789005849891797
4167,0.01222691324223293
4168,0.009030392370296191
4169,-0.02386327049519303
4170,-0.02932241832492838
4171,-0.032801357490144865
4172,0.035482343063531124
4173,-0.030416435776392324
4174,0.047333311355482535
4175,0.014100862560513556
4176,0.008998138725048578
4177,-0.053733400267974
4178,0.011813085673199959
4179,0.005764064175031287
4180,-0.03714719369565865
4181,-0.009441841114852748
4182,0.051020015242399935
4183,-0.033533904775174504
4184,0.02227233857281939
4185,0.019147249924280418
4186,-0.02164103496313848
4187,-0.06826436254084291
4188,-0.029584297418775357
4189,-0.016536373531394723
4190,0.08030315766586738
4191,0.07102679290908634
4192,-0.015770702306149006
4193,0.019269686840633127
4194,0.03280283502996264
4195,-0.013305272434909754
4196,-0.005512056716976615
4197,-0.002674520558933466
4198,0.06550486119979525
4199,0.0017136894600416664
4200,0.03733236770494732
4201,0.022013946291755213
4202,0.027139483275184683
4203,0.03908301209634897
4204,-0.035435877999514524
4205,0.017520525056731216
4206,0.02792806678790677
4207,0.0304592525929589
4208,-0.07544583317712301
4209,-0.05063143558780394
4210,0.021892789264113068
4211,0.0023854984345062784
4212,0.01705895761822353
4213,-0.04422731936176934
4214,0.008893215314720248
4215,0.007889084271727916
4216,-0.025003358786305212
4217,0.03723918395494581
4218,-0.04875077576930241
4219,-0.04275079533477677
4220,0.0010194883436584958
4221,0.02046813771409891
4222,-0.030892887251495936
4223,0.03986466319691943
4224,-0.02997587670871214
4225,0.03893483911434131
4226,0.003621321900801425
4227,0.015202700977341978
4228,0.030383034458887088
4229,-0.034756410417356706
4230,-0.01571610235272981
4231,0.043437725914869295
4232,-0.01411248788076919
4233,0.002738911250004432
4234,-0.04807907071366175
4235,0.0018452350088609827
4236,0.03701453786056247
4237,0.029066493073253513
4238,-0.012767457658692432
4239,-0.02920968972745121
4240,-0.01300012670064764
